weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.5,0.25,0.5,0.0400030275202,0.0400926436312,0.155555555556,0.288888888889,-0.155555555556,0.0401994646163,0.839704436109,0.040000428123,661,0.833333333333,0.0306748466258,163,0.596153842332,9,0.00613496932515,3,1,-0.5,0.45119047619,5,0,0.182142857143,4.53374233129
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.155555555556,0.136363636364,1.0,0.0250339072243,0.0250740711716,0.125,0.375,-0.125,0.625897671849,0.298931582189,0.0250627675664,574,0.727272727273,0.0714285714286,112,0.766355133025,11,0.0267857142857,6,0,-0.485185185185,0.496228956229,8,0,0.172053872054,4.47321428571
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.0333333333333,1.0,0.0290753894555,0.0286048569816,0.0,0.0,0.0,0.0290100201414,0.0285790949318,0.88473063849,534,0.657894736842,0.0366568914956,682,0.529235381515,10,0.0190615835777,14,7,-0.248520710059,0.431485589241,7,1,0.0776188097617,4.83870967742
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.1,0.1,0.5,0.484127670766,0.0333376741966,0.0,0.0,0.0,0.0333393155663,0.415858684128,0.0333366553432,478,0.727272727273,0.0484848484848,165,0.641025636917,10,0.0181818181818,4,1,-0.133333333333,0.328693181818,6,0,0.0998579545455,4.64848484848
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166666666667,0.8,0.022242378501,0.145389343981,0.125,0.375,-0.125,0.440153684157,0.369960306208,0.0222542871536,638,1.0,0.0841121495327,107,0.75700933872,13,0.0,7,0,0.0,0.481481481481,9,0,0.272222222222,4.76635514019
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.155555555556,-0.05,0.375,0.4,0.0333347877295,0.0333344854492,0.0,0.0,0.0,0.0334245249618,0.866571892686,0.0333343091735,589,0.333333333333,0.0148148148148,135,0.663999994688,14,0.0296296296296,6,1,-0.094246031746,0.419593253968,6,0,0.056001984127,4.33333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.166666666667,0.1,0.5,0.0400032344732,0.0401332186481,0.666666666667,1.0,-0.666666666667,0.839440830104,0.0404223459845,0.0400003707898,567,0.8,0.0466926070039,257,0.623529409319,11,0.011673151751,4,1,-0.388888888889,0.398003848004,5,0,0.182443482443,4.70428015564
0.9933178707761122,0.0,0.0,0.0,0.0066821292238877,0.0,0.0,0.0066821292238877,0.0,0.0,0.9933178707761122,0.0,0.0,0.0,-0.7959907224656674,-0.0337788086148927,0.3661257323964906,0.5033410646119438,0.0250597042502963,0.0250353529462607,0.3642165526182389,0.6953225095432785,0.3642165526182389,0.0280025965629405,0.2569317703067612,0.6649705759344371,496,0.63697110265708,0.0266437222096554,262,0.5869785575585775,8,0.0151845976245368,12,10,-0.2856578699363929,0.4797755012554029,7,0,0.1309179249023314,4.547160623449464
0.1178643857179398,0.8821356142820601,0.0,0.0,0.0,0.0,0.0,0.1178643857179398,0.8821356142820601,0.0,0.0,0.0,0.0,0.0,-0.2059547952396073,-0.1029466096429485,0.0454769367103466,0.5235728771435879,0.5727352157686727,0.0328220725305776,0.088213561428206,0.3528542457128241,0.088213561428206,0.0509502510403565,0.1156143930085421,0.2278780676517627,661,0.771427462474269,0.0455272014605438,308,0.6043876151439667,9,0.0129649936885182,9,1,-0.1520003257351839,0.3799057834809541,6,0,0.1697896090686378,4.729145374540448
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.1,0.1,1.0,0.0285715896926,0.885640862656,0.0,0.0,0.0,0.0285716078613,0.028644379066,0.0285715607238,605,0.72972972973,0.0423197492163,638,0.509433961463,10,0.0156739811912,9,1,-0.272916666667,0.411184071031,7,0,0.100816105663,4.5078369906
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1875,-0.05,0.1,1.0,0.0285747359647,0.0286094030116,0.0,0.0,0.0,0.207161112961,0.707049595772,0.0286051522901,610,0.827586206897,0.0424778761062,565,0.472072071221,9,0.00884955752212,2,1,-0.1175,0.406988636364,7,0,0.190700757576,4.4407079646
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.125,0.16,0.6,0.0289267440035,0.0285859213373,0.0,0.0,0.0,0.177198351986,0.736714416452,0.0285745662203,729,0.6,0.0166666666667,180,0.630057799826,9,0.0111111111111,1,0,-0.1625,0.3675,7,0,0.0875,4.36111111111
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,-0.1,0.136363636364,0.5,0.0200000682188,0.919995231833,0.2,0.1,0.2,0.0200007746338,0.0200038859287,0.0200000393854,575,0.7,0.0243902439024,287,0.582456138307,12,0.0104529616725,7,1,-0.2,0.437525252525,10,0,0.0890909090909,4.63414634146
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.1,0.1,1.0,0.0347256139844,0.0336771333483,0.3,0.45,0.3,0.0348401530108,0.361446495771,0.535310603886,513,0.8,0.0449438202247,178,0.620689651605,11,0.0112359550562,3,1,-0.2,0.3515625,6,0,0.213020833333,4.94382022472
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.0333333333333,1.0,0.028571577388,0.028590268512,0.5,0.5,0.5,0.885695154154,0.0285714890033,0.0285715109428,458,0.860465116279,0.0493991989319,749,0.513550134805,12,0.00801068090788,18,1,-0.245833333333,0.374857268336,7,0,0.17748133509,5.41255006676
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.136363636364,0.5,0.0222243664588,0.0240142506376,0.0,0.0,0.0,0.267513634587,0.661861049771,0.0243866985453,526,1.0,0.0348837209302,172,0.577380948944,12,0.0,7,1,0.0,0.489084724799,9,0,0.300773036487,4.66860465116
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125,0.1,1.0,0.0400057091839,0.0400037773475,0.0,0.0,0.0,0.839984677486,0.0400024062662,0.0400034297163,694,0.933333333333,0.0534351145038,262,0.559386971037,8,0.00381679389313,3,1,-0.125,0.487803030303,5,0,0.244772727273,4.63740458015
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.1,0.0625,1.0,0.025014429964,0.131651742534,0.0,0.0,0.0,0.0250073595253,0.793321935303,0.0250045326743,723,0.819672131148,0.0459136822773,1089,0.441860464705,9,0.010101010101,16,1,-0.179545454545,0.4340370605,8,0,0.206053743005,4.92194674013
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.1,0.1,1.0,0.0285718543191,0.0285788791416,0.1,0.45,0.1,0.0286260809573,0.885651669678,0.0285715159036,485,0.8,0.0351648351648,910,0.399332591324,10,0.00879120879121,8,20,-0.280729166667,0.53594619666,7,0,0.157286835189,4.51868131868
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.155555555556,-0.155555555556,0.136363636364,0.5,0.0252303043969,0.0250095629739,0.3,0.5,0.3,0.0250281195251,0.0250021712193,0.899729841885,723,0.916666666667,0.0709677419355,155,0.712418295997,13,0.00645161290323,5,0,-0.155555555556,0.568731431967,8,1,0.173871063577,4.68387096774
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.05,0.0333333333333,1.0,0.0286092938093,0.166867058693,0.0,0.0,0.0,0.0287796814457,0.747006258383,0.0287377076693,723,0.689655172414,0.0294550810015,679,0.444615383931,9,0.0132547864507,4,13,-0.134722222222,0.411517957351,7,0,0.146896043771,4.37702503682
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.05,0.0625,1.0,0.0286392810131,0.0286446987912,0.0,0.0,0.0,0.416592049281,0.0285721922883,0.497551778627,589,0.727272727273,0.0553633217993,578,0.492173912188,13,0.0207612456747,9,1,-0.301388888889,0.431639194139,7,3,0.145008116883,4.51211072664
0.0,0.0,0.0,0.0,0.45859794351384,0.0,0.54140205648616,0.0,0.45859794351384,0.0,0.54140205648616,0.0,0.0,0.0,-0.6,-0.1,0.1324841233891696,1.0,0.0510438686503352,0.0500679612697376,0.54140205648616,0.391719588702768,0.54140205648616,0.050001727669096,0.0500000877389392,0.7988863546717625,571,0.412565135935913,0.0300213517476062,315,0.7090598435486999,10,0.0427109013227118,5,0,-0.3125502430381291,0.4902753685013907,4,21,0.0010810105524033,4.374880949723701
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.16,1.0,0.0250277178587,0.109326672391,0.55,0.7,0.55,0.0250181471294,0.025015091492,0.815612371129,548,0.529411764706,0.0502793296089,358,0.701219510057,12,0.0446927374302,5,0,-0.328229166667,0.510571428571,8,21,0.142470238095,4.50837988827
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.2,0.166666666667,1.0,0.0200247882135,0.0200152013422,0.2,0.75,-0.2,0.0204445959579,0.919222865852,0.0202925486342,720,0.809523809524,0.0461956521739,368,0.554896140787,9,0.0108695652174,22,11,-0.4,0.674603174603,10,0,0.319444444444,4.42119565217
0.6055381576448828,0.0,0.0,0.0,0.0,0.3944618423551171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5605538157644883,-0.1139179166405623,0.1143440669948749,0.5605538157644883,0.0285721327546982,0.8857107392178688,0.2018460525480924,0.4036921050967904,-0.2018460525480924,0.0285722205619663,0.0285730300681669,0.02857187739756,609,0.5421516544201459,0.0268132419590645,478,0.5586091366319997,8,0.0228606582947437,6,1,-0.2639165561400791,0.3863252515327557,7,0,0.0089196058514152,4.858523275527524
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,-0.05,0.0333333333333,1.0,0.050069643939,0.0503404503308,0.136363636364,0.5,0.136363636364,0.798906143421,0.0502790831072,0.0504046792017,723,0.555555555556,0.0354609929078,141,0.642857138265,5,0.0283687943262,11,1,-0.141666666667,0.630934343434,4,1,0.126641414141,4.73758865248
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.0625,0.5,0.0250704731288,0.0250210500994,0.0,0.0,0.0,0.0251315401268,0.899718031748,0.0250589048969,674,0.692307692308,0.0274390243902,328,0.669753084353,9,0.0121951219512,5,1,-0.238888888889,0.387182539683,8,1,0.119871031746,4.96951219512
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.1,0.1,1.0,0.0334943236299,0.033334253145,0.425,0.65,0.425,0.0333766763397,0.201297003498,0.698497743388,540,0.688524590164,0.0511571254568,821,0.525125627481,10,0.0231425091352,16,0,-0.332675438596,0.408035714286,6,11,0.114831349206,4.49695493301
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,0.0333333333333,0.5,0.648338784095,0.0200397566963,0.333333333333,0.666666666667,0.333333333333,0.290601843172,0.0204476518971,0.0205719641401,704,0.714285714286,0.0539568345324,278,0.596226412844,9,0.0215827338129,7,0,-0.466666666667,0.497222222222,10,0,0.110416666667,4.47122302158
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.0714285714286,0.0333333333333,0.9,0.0250017454605,0.025029070555,0.0,0.0,0.0,0.899028717663,0.0250002662545,0.0259402000675,518,0.578947368421,0.029810298103,369,0.543103446715,12,0.0216802168022,3,1,-0.190178571429,0.436827956989,8,0,0.0649001536098,4.53116531165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1875,0.1,1.0,0.0522197530547,0.0501487070151,0.0,0.0,0.0,0.05000347332,0.0500000905091,0.797627976101,458,0.684210526316,0.039039039039,333,0.637770895858,10,0.018018018018,16,1,-0.316964285714,0.485758559622,4,0,0.162136354413,4.87387387387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.155555555556,0.1,1.0,0.0250025819853,0.351801473228,0.0,0.0,0.0,0.13205442558,0.323563284961,0.167578234246,613,0.875,0.0468227424749,299,0.643097640932,9,0.0066889632107,13,0,-0.227777777778,0.469598097376,8,0,0.173451445674,4.9397993311
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.05,0.0333333333333,1.0,0.041463909685,0.0400017383512,0.2,0.3,0.2,0.0400031017237,0.040096066107,0.838435184133,641,0.599137931034,0.0564811052418,2461,0.335106382842,7,0.0377895164567,5,61,-0.344246031746,0.449464780179,5,0,0.0581846596132,4.91548151158
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.0625,0.7,0.152370455106,0.359258294515,0.155555555556,0.288888888889,-0.155555555556,0.282417355263,0.17731743628,0.0286364588361,568,0.696428571429,0.0453488372093,860,0.435897435389,9,0.0197674418605,10,1,-0.345833333333,0.503711618901,7,0,0.0658118253055,4.93023255814
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.136363636364,0.6,0.86608267913,0.0333348140748,0.0,0.0,0.0,0.0333895654769,0.0333503603924,0.033842580926,457,0.777777777778,0.0245614035088,285,0.58718861001,10,0.00701754385965,6,0,-0.25,0.501154401154,6,1,0.149885010823,4.32280701754
0.0591246436619351,0.0,0.9408753563380648,0.0,0.0,0.0,0.0,0.0591246436619351,0.9408753563380648,0.0,0.0,0.0,0.0,0.0,-0.0825185540140643,-0.0544343482746451,0.2573905804577419,0.976350142535226,0.3490648564004489,0.3979067964828116,0.0470437678169032,0.376350142535226,-0.0470437678169032,0.0427907846472653,0.0481362675067545,0.1621012949631782,537,0.7352188390845162,0.0314087631933688,189,0.6828793464234747,12,0.0114960572391439,4,0,-0.0666534412981314,0.299367892307865,9,0,0.2082372003042435,4.855838576985093
0.0,0.0,0.0,0.532675886761555,0.0,0.0,0.467324113238445,0.532675886761555,0.0,0.0,0.0,0.467324113238445,0.0,0.0,-0.7336620566192225,-0.0614144832877628,0.0411220685539563,1.0,0.4391023499049345,0.1733293254175707,0.106535177352311,0.4,-0.106535177352311,0.2643116719487491,0.0276432348028053,0.0956134179262272,653,0.6779909002899525,0.0560045561553553,771,0.4862778888221628,9,0.0268803879193426,9,1,-0.2604842126216523,0.429864713363731,7,0,0.1276546628431103,4.546729879287704
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.1,0.0333333333333,0.7,0.0503639359999,0.050315407276,0.0,0.0,0.0,0.482611974562,0.0500017171143,0.366706965048,630,0.870967741935,0.0545454545455,495,0.506097559947,8,0.00808080808081,7,1,-0.153125,0.495583814334,4,0,0.213018578644,4.81212121212
0.0,0.9177929362882185,0.0,0.0,0.0,0.0822070637117816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1592092028320426,-0.1509884964608644,0.1,0.5164414127423563,0.0764885773261476,0.0416444811853838,0.0,0.0,0.0,0.0395913015452299,0.8027888697352541,0.0394867702079092,534,0.7753378808864655,0.030108125012082,130,0.6729345987513802,8,0.0089282880208458,4,0,-0.155555555556,0.4424280497849266,5,0,0.0927089619882633,5.611944087182958
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1371194970875876,0.8628805029124124,-0.6725761005824824,-0.052938274937595,0.0607860062864051,1.0,0.027397953009789,0.7670100498945092,0.0,0.0,0.0,0.040845601980217,0.1227943388653957,0.0419520562503381,534,0.5711989518556446,0.0264414785185526,815,0.483400655885726,10,0.0191814704058047,18,1,-0.195033473494554,0.4142701144544825,7,0,0.1043921139499667,4.870605803644698
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.05,1.0,0.0250068489681,0.287800184842,0.0,0.0,0.0,0.18661435322,0.475512898688,0.0250657142812,545,0.705882352941,0.030534351145,1572,0.411238824769,8,0.0127226463104,23,1,-0.277390873016,0.492556292088,8,1,0.103571616462,4.63231552163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.05,0.2,0.5,0.865352231656,0.0333335955059,0.5,0.9,-0.5,0.0333337255584,0.033333655971,0.0346467913082,528,0.739130434783,0.0344827586207,493,0.489711933149,7,0.0121703853955,10,1,-0.3625,0.527591765873,6,2,0.170256696429,4.15618661258
0.0,0.0,0.0,0.0,0.9466379541996072,0.0533620458003928,0.0,0.0,0.0533620458003928,0.0,0.0,0.0,0.0,0.9466379541996072,-0.4893275908399214,-0.1013340511450098,0.0333333333333,0.7,0.0343465190657138,0.8230272495018713,0.4733189770998036,0.4733189770998036,0.4733189770998036,0.0342388351648159,0.034241845216822,0.0741455510506035,594,0.6324145175421123,0.0563378702228802,299,0.6371072451427635,9,0.0328122897884482,10,1,-0.2112214131897345,0.3381580941969414,5,0,0.0700778202337635,5.119615523182558
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.0333333333333,1.0,0.0400361031076,0.251552284981,0.0681818181818,0.414772727273,0.0681818181818,0.628326767461,0.0400072504233,0.0400775940271,481,0.548387096774,0.0173116089613,982,0.469109947153,10,0.0142566191446,21,1,-0.245833333333,0.344565217391,5,0,0.0512077294686,4.79022403259
0.0,0.0,0.0,0.0,0.5627116990223392,0.4372883009776608,0.0,0.5627116990223392,0.0,0.0,0.0,0.4372883009776608,0.0,0.0,-0.0819915564333114,-0.0546610376222076,0.0624858867318252,0.7813558495111697,0.0350219581450624,0.0350808699965033,0.136363636364,0.5,0.136363636364,0.6118274710260065,0.282983520445031,0.0350861803872655,683,0.8906779247555848,0.0654809366550341,287,0.5595011699095127,9,0.0060315627721162,4,1,-0.0614936673249835,0.4021047098231879,5,0,0.1915642886456401,4.771125459848241
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.0833333333333,0.375,0.8,0.0200077662272,0.235811290762,0.0,0.0,0.0,0.182918987072,0.230233786717,0.331028169222,478,0.583333333333,0.0283400809717,247,0.686991867126,6,0.0202429149798,10,1,-0.219166666667,0.525735294118,10,0,0.210539215686,4.65991902834
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.666666666667,-0.125,0.0333333333333,1.0,0.0333697422632,0.0333341232259,0.4,0.4,0.4,0.0336329996847,0.866132526297,0.0335306085291,657,0.708333333333,0.0372398685652,913,0.45964125509,9,0.0153340635268,6,21,-0.237599206349,0.397975159761,6,0,0.141845495774,4.55421686747
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.05,0.1,0.5,0.0222353987073,0.0222286909379,0.5,0.9,0.5,0.25509178042,0.567286311281,0.133157818654,592,0.705882352941,0.0413793103448,290,0.588235292082,11,0.0172413793103,7,1,-0.356666666667,0.39828042328,9,1,0.120105820106,4.37586206897
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.8,0.0500020589888,0.298839039736,0.4,0.6,0.4,0.55057786313,0.050579840823,0.0500011973217,616,1.0,0.0756972111554,251,0.611999997552,10,0.0,4,1,0.0,0.441414141414,4,0,0.30797979798,4.53784860558
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.05,0.136363636364,0.8,0.0333441933451,0.0333333509514,0.5,0.6,0.5,0.0333333626824,0.0333333867107,0.86665570631,587,0.785714285714,0.061797752809,356,0.548295452988,11,0.0168539325843,8,1,-0.277083333333,0.553571428571,6,0,0.205783061025,4.43258426966
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.15,0.1,1.0,0.0333449187811,0.0333334812402,0.0,0.0,0.0,0.0333335427211,0.0333335089168,0.866654548341,454,0.625,0.0262467191601,381,0.612813368767,8,0.0157480314961,26,22,-0.241666666667,0.597894620811,6,0,0.184854497354,4.74540682415
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.1,1.0,0.0285760817991,0.0301583513178,0.136363636364,0.454545454545,0.136363636364,0.02858105487,0.881254981115,0.0314295308977,500,0.729166666667,0.0622775800712,562,0.516068051955,10,0.0231316725979,17,13,-0.208653846154,0.489393939394,7,0,0.160776515152,4.34697508897
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.0714285714286,0.0625,1.0,0.0200253853557,0.119966186471,0.0,0.3,0.0,0.0204237518955,0.819487019198,0.020097657079,706,0.846153846154,0.0579382994733,1329,0.422053231618,9,0.0105342362679,22,11,-0.183291906506,0.453309104616,10,0,0.180043338396,4.70880361174
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.166666666667,0.166666666667,1.0,0.02003190311,0.0200124083144,0.0,0.0,0.0,0.0204398523437,0.391280991356,0.548234844876,701,0.8,0.0641025641026,312,0.507042251736,10,0.0160256410256,23,11,-0.26,0.592006802721,10,0,0.303635204082,4.72115384615
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.1,0.0333333333333,0.6,0.731565037049,0.0669583717507,0.233333333333,0.533333333333,-0.233333333333,0.0666731888582,0.0666666853628,0.0681367169792,570,0.863636363636,0.0646258503401,294,0.560975607801,9,0.0102040816327,9,1,-0.158333333333,0.329967159278,3,0,0.142733990148,4.52721088435
0.2055143663515093,0.0,0.0,0.0,0.0,0.7944856336484907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4205514366351509,-0.0773004104672086,0.1,1.0,0.5699969516044757,0.0295590092842527,0.0,0.0,0.0,0.0295541969756571,0.0295503199092829,0.3413395222265877,722,0.8148897363528576,0.0441030553373931,675,0.5131957983347354,9,0.0101166476120363,13,1,-0.2358788450393278,0.4681428765114637,6,0,0.212785974691715,4.503543310226981
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7,-0.1,0.05,1.0,0.020017012359,0.0200203555274,0.166666666667,1.0,0.166666666667,0.707558725484,0.020295534812,0.232108371818,546,0.710526315789,0.0441898527005,611,0.557947018944,7,0.0180032733224,10,1,-0.264393939394,0.43817800789,10,0,0.118349358974,4.99345335516
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,-0.025,0.2,1.0,0.0400007569333,0.237549369473,0.375,0.416666666667,0.375,0.240513181539,0.441936604617,0.0400000874375,511,0.909090909091,0.045045045045,222,0.56730768958,11,0.0045045045045,2,1,-0.025,0.292777777778,5,0,0.268333333333,4.86486486486
0.0,0.0,0.0,0.8630009369463286,0.0,0.1369990630536713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2410997189161014,-0.0659832240229739,0.1,0.802050327931215,0.0803195151156398,0.0315094021790903,0.6726001873892656,0.9136999063053672,0.6726001873892656,0.0315723862232236,0.031653995730002,0.8249447007519305,528,0.3875582474466322,0.0291597665418231,244,0.5029811718836822,11,0.0443960134313348,23,18,-0.1527245939864045,0.2728938968057285,6,0,0.0549677016638547,5.1365794120675545
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.166666666667,0.05,0.5,0.066770950763,0.0666675892012,0.136363636364,0.5,0.136363636364,0.0666689361635,0.0666667172761,0.733225806596,582,0.666666666667,0.0297397769517,538,0.503952568174,9,0.0148698884758,40,1,-0.302777777778,0.426754558573,3,0,0.0705780751235,4.89219330855
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.16,1.0,0.135335490136,0.0200037936351,0.266666666667,0.65,0.266666666667,0.337397749504,0.1212042005,0.386058766225,523,0.538461538462,0.0450160771704,311,0.692579502853,9,0.0385852090032,5,0,-0.325138888889,0.537333333333,10,21,0.137881944444,4.5498392283
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3125,-0.1,0.1,0.7,0.0335574546431,0.866322262746,0.2,0.2,0.2,0.0333927134617,0.0333356969072,0.0333918722423,709,0.783783783784,0.0470779220779,616,0.499170811776,8,0.012987012987,8,1,-0.202256944444,0.46853330221,6,0,0.152008247744,4.69155844156
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.125,0.0333333333333,0.6,0.0222273159574,0.482445575407,0.0,0.0,0.0,0.442005650378,0.0310609115727,0.0222605466853,496,0.666666666667,0.0276923076923,650,0.453978158418,8,0.0138461538462,15,1,-0.216358024691,0.350811248372,9,0,0.0761922359483,4.89230769231
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.0333333333333,0.6,0.116812085384,0.028638654726,0.0,0.0,0.0,0.646032499794,0.0289888132656,0.17952794683,538,0.625,0.0321888412017,466,0.620915031327,11,0.019313304721,6,1,-0.235185185185,0.420601045296,7,1,0.0628048780488,4.56223175966
